112
PAINT_SQUARE 20 32 11
PAINT_LINE 14 96 14 67
PAINT_LINE 15 96 15 68
PAINT_LINE 16 96 16 69
PAINT_LINE 17 96 17 70
PAINT_LINE 18 96 18 71
PAINT_LINE 19 96 19 72
PAINT_LINE 20 96 20 73
PAINT_LINE 21 96 21 74
PAINT_LINE 18 51 18 54
PAINT_LINE 19 51 19 55
PAINT_LINE 17 52 17 52
PAINT_LINE 20 52 20 55
PAINT_LINE 10 117 10 42
PAINT_LINE 11 117 11 43
PAINT_LINE 12 117 12 44
PAINT_LINE 13 117 13 45
PAINT_LINE 9 117 9 41
PAINT_LINE 25 123 25 51
PAINT_LINE 26 123 26 52
PAINT_LINE 27 123 27 53
PAINT_LINE 28 123 28 54
PAINT_LINE 29 123 29 55
PAINT_LINE 24 63 24 48
PAINT_LINE 13 64 13 36
PAINT_LINE 14 64 14 37
PAINT_LINE 15 64 15 38
PAINT_LINE 16 64 16 39
PAINT_LINE 21 64 21 44
PAINT_LINE 22 64 22 45
PAINT_LINE 23 64 23 46
PAINT_LINE 29 169 29 50
PAINT_LINE 22 96 22 42
PAINT_LINE 23 96 23 43
PAINT_LINE 24 96 24 43
PAINT_LINE 25 44 25 44
PAINT_LINE 26 44 26 45
PAINT_LINE 27 44 27 46
PAINT_LINE 28 44 28 47
PAINT_LINE 29 44 29 48
PAINT_LINE 30 44 30 49
PAINT_LINE 31 44 31 50
PAINT_LINE 5 156 156 175
PAINT_LINE 5 157 157 176
PAINT_LINE 5 158 158 177
PAINT_LINE 5 159 159 178
PAINT_LINE 5 160 160 179
PAINT_LINE 5 161 161 180
PAINT_LINE 5 162 162 181
PAINT_LINE 5 163 163 182
PAINT_LINE 5 164 164 183
PAINT_LINE 5 165 165 184
PAINT_LINE 5 166 166 185
PAINT_LINE 25 173 25 43
PAINT_LINE 26 173 26 44
PAINT_LINE 27 173 27 45
PAINT_LINE 28 173 28 46
PAINT_LINE 14 173 14 31
PAINT_LINE 15 173 15 32
PAINT_LINE 16 173 16 33
PAINT_LINE 17 173 17 34
PAINT_LINE 18 173 18 35
PAINT_LINE 13 174 13 29
PAINT_LINE 25 4 25 41
PAINT_LINE 26 4 26 42
PAINT_LINE 11 5 11 26
PAINT_LINE 10 44 10 24
PAINT_LINE 11 44 11 25
PAINT_LINE 12 44 12 26
PAINT_LINE 13 44 13 26
PAINT_LINE 9 44 9 22
PAINT_LINE 7 183 7 18
PAINT_LINE 23 10 23 33
PAINT_LINE 24 10 24 34
PAINT_LINE 22 11 22 31
PAINT_LINE 22 140 22 31
PAINT_LINE 23 140 23 32
PAINT_LINE 24 140 24 33
PAINT_LINE 8 75 8 16
PAINT_LINE 12 9 12 19
PAINT_LINE 27 105 27 34
PAINT_LINE 28 105 28 35
PAINT_LINE 5 187 5 12
PAINT_LINE 6 187 6 13
PAINT_LINE 7 76 7 13
PAINT_LINE 30 169 169 175
PAINT_LINE 30 170 170 176
PAINT_LINE 30 171 171 177
PAINT_LINE 30 172 172 178
PAINT_LINE 12 91 12 16
PAINT_LINE 9 16 9 13
PAINT_LINE 10 17 10 13
PAINT_LINE 10 5 10 13
PAINT_LINE 13 5 13 16
PAINT_LINE 14 5 14 17
PAINT_LINE 25 109 25 28
PAINT_LINE 26 109 26 29
PAINT_LINE 29 113 29 32
PAINT_LINE 30 113 30 33
PAINT_LINE 31 113 31 34
PAINT_LINE 32 113 32 35
PAINT_LINE 5 13 5 8
PAINT_LINE 6 13 6 9
PAINT_LINE 7 13 7 10
PAINT_LINE 8 13 8 11
PAINT_LINE 8 183 8 11
PAINT_LINE 9 5 9 12
PAINT_LINE 11 92 11 13
PAINT_LINE 13 11 13 14
PAINT_LINE 13 93 13 14
PAINT_LINE 33 173 173 174
PAINT_SQUARE 27 20 0
